151.5,12.020814895629883
220.5,16.0
167.5,14.142135620117188
1483.5,40.0
610.0,23.370962142944336
133.0,10.0
572.5,24.64417839050293
981.5,26.177249908447266
378.0,19.091880798339844
260.0,15.19770622253418
1168.5,36.82281494140625
474.5,19.0
1001.5,34.0
1368.0,28.284271240234375
428.0,20.55480194091797
245.5,19.0
1359.0,34.64822769165039
873.0,25.47344970703125
219.5,11.447978019714355
670.0,25.0
943.0,29.463064193725586
514.5,19.230182647705078
116.0,12.016654014587402
762.0,23.33452033996582
1102.5,29.37732696533203
2154.0,46.7307014465332
299.0,14.758047103881836
1713.5,46.073394775390625
1606.0,35.329872131347656
445.0,19.12662124633789
2140.0,53.2198600769043
882.0,33.98823165893555
709.0,20.725383758544922
1120.5,37.0
3410.0,52.927650451660156
172.0,8.356513023376465
681.0,25.455841064453125
869.0,29.768644332885742
92.0,9.899494171142578
268.0,15.652474403381348
326.0,18.973661422729492
408.5,19.37464714050293
429.5,19.0
637.5,24.0
74.5,7.452413558959961
591.0,25.0
922.0,34.0
474.0,13.799273490905762
298.5,16.26345443725586
1211.0,35.0
402.0,17.62886619567871
1664.5,45.140113830566406
535.0,24.400001525878906
137.5,10.733125686645508
782.0,33.0
5946.0,90.61529541015625
113.0,10.0
97.5,8.049844741821289
114.0,10.28591251373291
883.5,33.0
466.5,17.677669525146484
1265.5,37.0
294.5,14.39302921295166
1372.5,44.0
679.0,30.0
1001.0,30.405588150024414
186.5,10.685934066772461
1240.5,28.0
848.5,26.678918838500977
461.5,21.423805236816406
235.0,13.293608665466309
2250.5,47.0
294.0,19.0
683.0,24.041629791259766
1624.0,36.69875717163086
1592.5,28.162784576416016
474.0,25.0
625.0,24.0
271.5,11.23595142364502
738.5,25.45584487915039
633.0,26.870054244995117
647.5,21.633907318115234
2220.5,48.790367126464844
345.5,20.229827880859375
897.0,27.032033920288086
1204.5,26.52149772644043
343.0,20.57182502746582
94.0,10.0
578.0,22.20520782470703
156.5,10.60660171508789
517.0,21.400001525878906
1573.0,31.200963973999023
80.5,7.562353610992432
3887.0,68.65093231201172
378.0,17.441329956054688
1664.0,44.09083557128906
201.5,13.3768892288208
493.5,22.2423038482666
6312.5,70.68758392333984
607.0,19.906766891479492
789.5,25.200002670288086
779.5,26.887744903564453
440.0,23.50187110900879
851.5,30.800006866455078
166.0,9.60969066619873
3400.0,66.29554748535156
716.5,21.466251373291016
388.5,14.575241088867188
351.0,14.0
1419.0,39.0
396.5,22.0
676.0,23.702320098876953
607.0,23.8627986907959
366.0,18.238800048828125
421.5,22.0
729.0,29.0
624.0,28.0
1094.5,31.895263671875
644.5,31.0
213.0,12.555553436279297
106.5,11.0
382.0,18.335756301879883
1253.5,30.264169692993164
339.5,17.088401794433594
1300.5,22.774375915527344
598.5,23.517309188842773
282.5,19.0
265.0,13.0
547.5,25.0
54.0,6.363960266113281
1930.5,42.17815017700195
2286.0,43.3497428894043
1399.5,33.941123962402344
355.5,17.677669525146484
815.5,21.907733917236328
520.5,24.0
2190.5,37.13359451293945
2641.5,37.0
865.0,27.761537551879883
6883.5,76.32131958007812
857.5,24.11909294128418
256.0,11.854979515075684
573.0,24.0
467.0,16.278141021728516
1123.0,28.991374969482422
813.5,29.068883895874023
65.0,8.0
584.5,22.62741470336914
817.5,19.922794342041016
427.0,20.0
1073.5,31.304948806762695
454.5,20.68534278869629
1293.0,35.77708435058594
5667.0,81.52838134765625
1038.5,22.284526824951172
1149.5,25.455841064453125
372.5,19.392555236816406
246.5,14.0
1353.0,34.053245544433594
1604.5,38.86554718017578
1725.0,39.701412200927734
4787.5,56.59420394897461
833.5,33.0
837.0,28.923059463500977
262.0,15.0
104.0,10.791020393371582
736.0,29.516094207763672
868.5,30.40559196472168
2346.0,56.41629409790039
753.0,23.745454788208008
269.5,15.52174186706543
1420.0,27.25153350830078
1055.5,28.798879623413086
291.0,18.0
279.5,19.0
1314.0,34.0
272.5,13.416407585144043
6192.0,72.44866943359375
2637.0,58.27092742919922
232.0,15.0
1707.0,50.67934799194336
1378.5,33.9199333190918
1385.0,38.32660675048828
1072.0,36.0
790.5,29.06888198852539
4766.5,78.75501251220703
1473.5,34.0
680.5,25.93838882446289
1044.5,34.2337760925293
1623.5,41.30122375488281
2537.5,49.64070510864258
139.0,11.0
241.0,15.0
1096.5,38.07835006713867
599.0,23.33452033996582
907.0,30.698246002197266
902.0,27.577163696289062
4629.5,46.36714553833008
1036.0,28.007057189941406
1900.0,41.79953384399414
4002.5,67.88224792480469
604.0,27.0
832.0,30.0
735.5,24.149534225463867
2262.0,38.0
588.0,21.585670471191406
1651.0,36.06244659423828
569.5,21.186138153076172
219.5,11.3189058303833
801.0,22.84732437133789
1094.0,25.91843605041504
125.0,10.22399616241455
547.0,24.0
296.0,18.0
83.5,10.435516357421875
607.5,19.798988342285156
5744.5,68.0
43.0,8.0
4416.0,55.210819244384766
265.0,16.54690170288086
2142.5,36.86246871948242
653.0,28.284271240234375
391.5,21.0
3703.5,49.44843292236328
3527.5,57.04958724975586
1907.5,34.45463943481445
2164.5,41.719295501708984
365.5,21.0
2748.0,47.66411590576172
621.0,23.945659637451172
420.0,20.0
630.5,20.603748321533203
1679.0,35.531673431396484
2536.5,49.50543212890625
187.0,13.0
5097.5,80.8720703125
663.0,21.92030906677246
1787.5,47.39930725097656
242.5,15.0
761.0,22.360679626464844
561.5,26.0
457.0,22.807893753051758
181.0,14.0
192.0,14.849241256713867
694.0,23.33452033996582
826.5,27.891597747802734
293.0,18.406312942504883
3494.5,51.151641845703125
3021.5,47.646751403808594
2484.5,55.696983337402344
468.0,21.79686737060547
266.5,11.513111114501953
388.5,21.864328384399414
714.5,27.37029266357422
2778.0,40.72240447998047
1660.5,32.25798797607422
1531.0,33.31720733642578
1451.0,39.44589614868164
466.5,20.679779052734375
1601.0,38.0
471.5,21.21320343017578
645.0,26.0
619.5,28.78277587890625
530.5,24.902023315429688
414.5,19.091880798339844
2288.5,44.280479431152344
1339.0,33.10883712768555
524.0,27.0
1829.0,41.61198806762695
228.5,17.0
207.5,10.240399360656738
255.0,16.970561981201172
247.0,17.0
1163.5,32.49977493286133
435.5,15.721588134765625
604.5,22.194671630859375
1759.5,32.98081970214844
284.5,14.422204971313477
2782.5,50.91267013549805
578.0,22.0
1130.5,33.0
2463.0,46.0
4827.5,77.82889556884766
2575.5,59.18974304199219
111.0,9.603919982910156
456.0,22.0
4027.0,50.44002151489258
965.5,37.0
725.5,22.534164428710938
1442.5,40.0
953.0,24.726810455322266
513.0,24.354114532470703
357.5,21.0
602.5,25.15384864807129
874.5,25.51620864868164
1072.0,31.340560913085938
414.0,20.86405372619629
1445.5,30.643545150756836
1666.0,41.0
225.5,12.521980285644531
375.5,20.0
1551.5,36.20583724975586
461.0,20.0
519.0,22.210084915161133
62.0,6.7082037925720215
241.0,15.0
446.0,19.230182647705078
207.0,12.20000171661377
804.0,30.405588150024414
585.5,21.913463592529297
314.0,19.646255493164062
1510.0,32.53480529785156
1968.5,38.830997467041016
1157.5,30.0
702.5,29.0
326.5,17.677669525146484
2892.5,39.47749328613281
552.5,24.0
695.5,29.0
1653.5,43.83174514770508
413.0,17.854778289794922
790.0,25.93838882446289
3255.0,64.8459701538086
341.0,19.0
143.0,12.0
1156.5,31.0
2969.5,61.98063278198242
82.0,8.485280990600586
566.5,22.74271011352539
2343.0,49.36582565307617
53.0,7.071067810058594
2972.5,53.17604446411133
611.0,22.910259246826172
2788.5,53.87974166870117
3828.0,54.4058837890625
866.0,26.0
3692.0,66.7589340209961
1261.0,30.26122283935547
1006.5,35.50081253051758
381.0,20.0
283.5,16.970561981201172
325.0,16.099689483642578
975.0,34.13105392456055
171.5,15.0
1962.5,45.14604568481445
169.0,13.86362075805664
1358.5,41.09393310546875
948.0,31.294660568237305
1843.0,41.52273941040039
3092.0,54.22744369506836
342.0,18.0
763.5,24.51580047607422
1406.0,29.516345977783203
424.0,23.397611618041992
278.0,16.0
5329.0,62.26681900024414
207.0,12.649109840393066
794.0,22.93869972229004
3055.0,52.44105911254883
154.5,12.0
422.5,19.209373474121094
178.5,11.504475593566895
292.5,14.142135620117188
470.5,22.0
84.0,7.0
4917.0,52.02079772949219
536.5,23.815759658813477
458.0,22.0
890.0,32.359161376953125
426.5,19.862590789794922
96.0,11.0
193.5,11.0
274.5,14.0
782.0,26.0
323.5,19.0
1807.0,40.14447021484375
179.0,10.429031372070312
883.5,29.950620651245117
711.5,30.206127166748047
152.5,12.0
722.0,28.0
255.5,13.0
2512.0,39.24504470825195
1122.5,34.1975212097168
960.0,24.514720916748047
124.5,10.883134841918945
3351.0,65.34098815917969
595.0,21.42371940612793
1319.0,36.55615234375
1686.0,29.453102111816406
3029.5,52.0
767.0,29.0
1110.5,34.0
808.0,31.0
1275.5,39.55983352661133
1368.5,32.172611236572266
3556.0,54.00210189819336
114.5,6.902685165405273
2568.0,46.27988052368164
176.5,17.70875358581543
554.5,24.0
1171.5,35.0
326.5,18.384775161743164
168.5,12.0
492.5,20.0
463.0,19.887920379638672
253.0,14.909985542297363
1948.0,38.0
701.0,30.083086013793945
1266.0,35.778160095214844
3413.5,71.48114013671875
3501.0,55.0
4866.5,71.69096374511719
1353.5,41.0
1151.0,30.0
1549.0,35.51018142700195
120.0,9.0
2051.0,40.37703323364258
1064.0,34.01291275024414
2017.0,36.875308990478516
688.5,27.457345962524414
968.5,31.858173370361328
280.5,13.532012939453125
2379.0,39.422386169433594
1269.5,36.81690979003906
1702.0,45.615779876708984
4022.0,72.4161605834961
749.0,29.962661743164062
713.5,27.0
1045.5,29.944599151611328
407.0,20.200002670288086
552.5,24.0
513.5,16.099689483642578
888.0,25.0
269.5,16.0
3447.0,63.21591567993164
798.5,20.55480194091797
1071.0,30.761573791503906
698.5,29.0
250.0,16.0
1224.0,31.30654525756836
1776.0,44.0
4277.0,61.67927169799805
1240.0,37.0
1378.0,39.55310821533203
2798.5,42.38514709472656
1933.0,46.66904067993164
432.5,20.124608993530273
1264.5,31.492908477783203
1819.5,50.9739990234375
1546.5,42.0380744934082
1095.0,34.0
476.0,19.091880798339844
113.5,9.192387580871582
3416.0,54.55300521850586
1569.5,38.57978057861328
776.5,28.0
276.5,17.0
345.0,20.0
918.0,28.364566802978516
367.0,18.6810359954834
1288.5,36.73762512207031
1005.0,34.29305648803711
179.0,12.0
316.5,14.758047103881836
151.5,12.020814895629883
220.5,16.0
167.5,14.142135620117188
1483.5,40.0
610.0,23.370962142944336
133.0,10.0
572.5,24.64417839050293
981.5,26.177249908447266
378.0,19.091880798339844
260.0,15.19770622253418
1168.5,36.82281494140625
474.5,19.0
1001.5,34.0
1368.0,28.284271240234375
428.0,20.55480194091797
245.5,19.0
1359.0,34.64822769165039
873.0,25.47344970703125
219.5,11.447978019714355
670.0,25.0
943.0,29.463064193725586
514.5,19.230182647705078
116.0,12.016654014587402
762.0,23.33452033996582
1102.5,29.37732696533203
2154.0,46.7307014465332
299.0,14.758047103881836
1713.5,46.073394775390625
1606.0,35.329872131347656
445.0,19.12662124633789
2140.0,53.2198600769043
882.0,33.98823165893555
709.0,20.725383758544922
1120.5,37.0
3410.0,52.927650451660156
172.0,8.356513023376465
681.0,25.455841064453125
869.0,29.768644332885742
92.0,9.899494171142578
268.0,15.652474403381348
326.0,18.973661422729492
408.5,19.37464714050293
429.5,19.0
637.5,24.0
74.5,7.452413558959961
591.0,25.0
922.0,34.0
474.0,13.799273490905762
298.5,16.26345443725586
1211.0,35.0
402.0,17.62886619567871
1664.5,45.140113830566406
535.0,24.400001525878906
137.5,10.733125686645508
782.0,33.0
5946.0,90.61529541015625
113.0,10.0
97.5,8.049844741821289
114.0,10.28591251373291
883.5,33.0
466.5,17.677669525146484
1265.5,37.0
294.5,14.39302921295166
1372.5,44.0
679.0,30.0
1001.0,30.405588150024414
186.5,10.685934066772461
1240.5,28.0
848.5,26.678918838500977
461.5,21.423805236816406
235.0,13.293608665466309
2250.5,47.0
294.0,19.0
683.0,24.041629791259766
1624.0,36.69875717163086
1592.5,28.162784576416016
474.0,25.0
625.0,24.0
271.5,11.23595142364502
738.5,25.45584487915039
633.0,26.870054244995117
647.5,21.633907318115234
2220.5,48.790367126464844
345.5,20.229827880859375
897.0,27.032033920288086
1204.5,26.52149772644043
343.0,20.57182502746582
94.0,10.0
578.0,22.20520782470703
156.5,10.60660171508789
517.0,21.400001525878906
1573.0,31.200963973999023
80.5,7.562353610992432
3887.0,68.65093231201172
378.0,17.441329956054688
1664.0,44.09083557128906
201.5,13.3768892288208
493.5,22.2423038482666
6312.5,70.68758392333984
607.0,19.906766891479492
789.5,25.200002670288086
779.5,26.887744903564453
440.0,23.50187110900879
851.5,30.800006866455078
166.0,9.60969066619873
3400.0,66.29554748535156
716.5,21.466251373291016
388.5,14.575241088867188
351.0,14.0
1419.0,39.0
396.5,22.0
676.0,23.702320098876953
607.0,23.8627986907959
366.0,18.238800048828125
421.5,22.0
729.0,29.0
624.0,28.0
1094.5,31.895263671875
644.5,31.0
213.0,12.555553436279297
106.5,11.0
382.0,18.335756301879883
1253.5,30.264169692993164
339.5,17.088401794433594
1300.5,22.774375915527344
598.5,23.517309188842773
282.5,19.0
265.0,13.0
547.5,25.0
54.0,6.363960266113281
1930.5,42.17815017700195
2286.0,43.3497428894043
1399.5,33.941123962402344
355.5,17.677669525146484
815.5,21.907733917236328
520.5,24.0
2190.5,37.13359451293945
2641.5,37.0
865.0,27.761537551879883
6883.5,76.32131958007812
857.5,24.11909294128418
256.0,11.854979515075684
573.0,24.0
467.0,16.278141021728516
1123.0,28.991374969482422
813.5,29.068883895874023
65.0,8.0
584.5,22.62741470336914
817.5,19.922794342041016
427.0,20.0
1073.5,31.304948806762695
454.5,20.68534278869629
1293.0,35.77708435058594
5667.0,81.52838134765625
1038.5,22.284526824951172
1149.5,25.455841064453125
372.5,19.392555236816406
246.5,14.0
1353.0,34.053245544433594
1604.5,38.86554718017578
1725.0,39.701412200927734
4787.5,56.59420394897461
833.5,33.0
837.0,28.923059463500977
262.0,15.0
104.0,10.791020393371582
736.0,29.516094207763672
868.5,30.40559196472168
2346.0,56.41629409790039
753.0,23.745454788208008
269.5,15.52174186706543
1420.0,27.25153350830078
1055.5,28.798879623413086
291.0,18.0
279.5,19.0
1314.0,34.0
272.5,13.416407585144043
6192.0,72.44866943359375
2637.0,58.27092742919922
232.0,15.0
1707.0,50.67934799194336
1378.5,33.9199333190918
1385.0,38.32660675048828
1072.0,36.0
790.5,29.06888198852539
4766.5,78.75501251220703
1473.5,34.0
680.5,25.93838882446289
1044.5,34.2337760925293
1623.5,41.30122375488281
2537.5,49.64070510864258
139.0,11.0
241.0,15.0
1096.5,38.07835006713867
599.0,23.33452033996582
907.0,30.698246002197266
902.0,27.577163696289062
4629.5,46.36714553833008
1036.0,28.007057189941406
1900.0,41.79953384399414
4002.5,67.88224792480469
604.0,27.0
832.0,30.0
735.5,24.149534225463867
2262.0,38.0
588.0,21.585670471191406
1651.0,36.06244659423828
569.5,21.186138153076172
219.5,11.3189058303833
801.0,22.84732437133789
1094.0,25.91843605041504
125.0,10.22399616241455
547.0,24.0
296.0,18.0
83.5,10.435516357421875
607.5,19.798988342285156
5744.5,68.0
43.0,8.0
4416.0,55.210819244384766
265.0,16.54690170288086
2142.5,36.86246871948242
653.0,28.284271240234375
391.5,21.0
3703.5,49.44843292236328
3527.5,57.04958724975586
1907.5,34.45463943481445
2164.5,41.719295501708984
365.5,21.0
2748.0,47.66411590576172
621.0,23.945659637451172
420.0,20.0
630.5,20.603748321533203
1679.0,35.531673431396484
2536.5,49.50543212890625
187.0,13.0
5097.5,80.8720703125
663.0,21.92030906677246
1787.5,47.39930725097656
242.5,15.0
761.0,22.360679626464844
561.5,26.0
457.0,22.807893753051758
181.0,14.0
192.0,14.849241256713867
694.0,23.33452033996582
826.5,27.891597747802734
293.0,18.406312942504883
3494.5,51.151641845703125
3021.5,47.646751403808594
2484.5,55.696983337402344
468.0,21.79686737060547
266.5,11.513111114501953
388.5,21.864328384399414
714.5,27.37029266357422
2778.0,40.72240447998047
1660.5,32.25798797607422
1531.0,33.31720733642578
1451.0,39.44589614868164
466.5,20.679779052734375
1601.0,38.0
471.5,21.21320343017578
645.0,26.0
619.5,28.78277587890625
530.5,24.902023315429688
414.5,19.091880798339844
2288.5,44.280479431152344
1339.0,33.10883712768555
524.0,27.0
1829.0,41.61198806762695
228.5,17.0
207.5,10.240399360656738
255.0,16.970561981201172
247.0,17.0
1163.5,32.49977493286133
435.5,15.721588134765625
604.5,22.194671630859375
1759.5,32.98081970214844
284.5,14.422204971313477
2782.5,50.91267013549805
578.0,22.0
1130.5,33.0
2463.0,46.0
4827.5,77.82889556884766
2575.5,59.18974304199219
111.0,9.603919982910156
456.0,22.0
4027.0,50.44002151489258
965.5,37.0
725.5,22.534164428710938
1442.5,40.0
953.0,24.726810455322266
513.0,24.354114532470703
357.5,21.0
602.5,25.15384864807129
874.5,25.51620864868164
1072.0,31.340560913085938
414.0,20.86405372619629
1445.5,30.643545150756836
1666.0,41.0
225.5,12.521980285644531
375.5,20.0
1551.5,36.20583724975586
461.0,20.0
519.0,22.210084915161133
62.0,6.7082037925720215
241.0,15.0
446.0,19.230182647705078
207.0,12.20000171661377
804.0,30.405588150024414
585.5,21.913463592529297
314.0,19.646255493164062
1510.0,32.53480529785156
1968.5,38.830997467041016
1157.5,30.0
702.5,29.0
326.5,17.677669525146484
2892.5,39.47749328613281
552.5,24.0
695.5,29.0
1653.5,43.83174514770508
413.0,17.854778289794922
790.0,25.93838882446289
3255.0,64.8459701538086
341.0,19.0
143.0,12.0
1156.5,31.0
2969.5,61.98063278198242
82.0,8.485280990600586
566.5,22.74271011352539
2343.0,49.36582565307617
53.0,7.071067810058594
2972.5,53.17604446411133
611.0,22.910259246826172
2788.5,53.87974166870117
3828.0,54.4058837890625
866.0,26.0
3692.0,66.7589340209961
1261.0,30.26122283935547
1006.5,35.50081253051758
381.0,20.0
283.5,16.970561981201172
325.0,16.099689483642578
975.0,34.13105392456055
171.5,15.0
1962.5,45.14604568481445
169.0,13.86362075805664
1358.5,41.09393310546875
948.0,31.294660568237305
1843.0,41.52273941040039
3092.0,54.22744369506836
342.0,18.0
763.5,24.51580047607422
1406.0,29.516345977783203
424.0,23.397611618041992
278.0,16.0
5329.0,62.26681900024414
207.0,12.649109840393066
794.0,22.93869972229004
3055.0,52.44105911254883
154.5,12.0
422.5,19.209373474121094
178.5,11.504475593566895
292.5,14.142135620117188
470.5,22.0
84.0,7.0
4917.0,52.02079772949219
536.5,23.815759658813477
458.0,22.0
890.0,32.359161376953125
426.5,19.862590789794922
96.0,11.0
193.5,11.0
274.5,14.0
782.0,26.0
323.5,19.0
1807.0,40.14447021484375
179.0,10.429031372070312
883.5,29.950620651245117
711.5,30.206127166748047
152.5,12.0
722.0,28.0
255.5,13.0
2512.0,39.24504470825195
1122.5,34.1975212097168
960.0,24.514720916748047
124.5,10.883134841918945
3351.0,65.34098815917969
595.0,21.42371940612793
1319.0,36.55615234375
1686.0,29.453102111816406
3029.5,52.0
767.0,29.0
1110.5,34.0
808.0,31.0
1275.5,39.55983352661133
1368.5,32.172611236572266
3556.0,54.00210189819336
114.5,6.902685165405273
2568.0,46.27988052368164
176.5,17.70875358581543
554.5,24.0
1171.5,35.0
326.5,18.384775161743164
168.5,12.0
492.5,20.0
463.0,19.887920379638672
253.0,14.909985542297363
1948.0,38.0
701.0,30.083086013793945
1266.0,35.778160095214844
3413.5,71.48114013671875
3501.0,55.0
4866.5,71.69096374511719
1353.5,41.0
1151.0,30.0
1549.0,35.51018142700195
120.0,9.0
2051.0,40.37703323364258
1064.0,34.01291275024414
2017.0,36.875308990478516
688.5,27.457345962524414
968.5,31.858173370361328
280.5,13.532012939453125
2379.0,39.422386169433594
1269.5,36.81690979003906
1702.0,45.615779876708984
4022.0,72.4161605834961
749.0,29.962661743164062
713.5,27.0
1045.5,29.944599151611328
407.0,20.200002670288086
552.5,24.0
513.5,16.099689483642578
888.0,25.0
269.5,16.0
3447.0,63.21591567993164
798.5,20.55480194091797
1071.0,30.761573791503906
698.5,29.0
250.0,16.0
1224.0,31.30654525756836
1776.0,44.0
4277.0,61.67927169799805
1240.0,37.0
1378.0,39.55310821533203
2798.5,42.38514709472656
1933.0,46.66904067993164
432.5,20.124608993530273
1264.5,31.492908477783203
1819.5,50.9739990234375
1546.5,42.0380744934082
1095.0,34.0
476.0,19.091880798339844
113.5,9.192387580871582
3416.0,54.55300521850586
1569.5,38.57978057861328
776.5,28.0
276.5,17.0
345.0,20.0
918.0,28.364566802978516
367.0,18.6810359954834
