613.0,23.33452033996582
1921.5,44.941131591796875
1859.5,48.790367126464844
2749.0,59.396968841552734
3031.0,59.149173736572266
2169.5,41.10960388183594
2368.0,45.61335372924805
1040.0,31.99724578857422
427.0,19.0
2643.0,41.95725631713867
3649.0,58.91928482055664
2773.0,44.85919189453125
852.5,31.57516860961914
3228.0,46.965545654296875
3016.5,50.42733383178711
694.0,22.840526580810547
971.5,31.071409225463867
1317.5,24.86507797241211
1707.5,49.127689361572266
2924.0,46.430450439453125
2502.0,36.675270080566406
1004.5,30.58940887451172
1724.0,31.35542106628418
2768.0,52.41917037963867
1278.5,38.18376159667969
2365.5,43.10396194458008
2920.0,44.813499450683594
179.5,10.28591251373291
1021.0,32.0
2654.5,45.76277160644531
2895.5,41.3995475769043
2693.5,58.95145034790039
1000.0,28.0
3004.5,57.09682083129883
1618.0,40.353179931640625
127.5,9.0
381.0,21.92030906677246
2725.5,38.77314758300781
2379.0,39.07093811035156
2785.0,40.249229431152344
1225.5,39.0
2530.5,44.63786315917969
2146.5,48.790367126464844
3091.0,56.99999237060547
1305.0,26.133892059326172
2013.5,49.0
992.5,29.409177780151367
2255.0,46.78541946411133
2901.5,45.3247184753418
2428.5,41.83931350708008
2231.5,43.051055908203125
1483.0,41.026981353759766
1290.5,39.10636520385742
2110.0,46.20000457763672
2931.0,44.39218521118164
56.0,5.646177768707275
2311.5,46.486820220947266
855.0,32.72731018066406
3972.0,60.0
844.5,27.280027389526367
485.0,16.76007080078125
302.0,12.945135116577148
3420.0,54.7064094543457
1694.0,39.343650817871094
3586.0,52.52257537841797
2150.0,39.46439743041992
890.5,29.0
1896.0,33.23401641845703
1147.5,30.785863876342773
233.5,15.0
2385.0,40.81168746948242
587.5,20.343338012695312
2978.0,53.79458236694336
273.5,12.0
3031.0,61.0
1405.5,42.41494369506836
2549.0,53.0821647644043
2723.5,56.92765426635742
2024.5,38.05665969848633
2856.0,50.13790512084961
2323.5,58.91200256347656
1248.5,36.671512603759766
3274.0,58.23672866821289
2969.0,49.07817840576172
1746.0,43.33113098144531
1421.0,40.545066833496094
994.0,22.53986167907715
2631.0,57.112083435058594
4386.5,57.98104476928711
141.0,10.289915084838867
2830.0,50.0
540.0,22.278419494628906
2897.0,55.25590896606445
171.0,11.0
3059.5,57.95545196533203
933.0,25.770959854125977
406.5,16.78862953186035
1420.0,28.44931411743164
2091.0,43.72572326660156
2051.5,44.72135925292969
1051.5,29.04521369934082
1489.5,32.266727447509766
1761.0,32.70015335083008
2914.0,40.69643783569336
736.5,23.034101486206055
1765.5,38.81063461303711
338.5,20.50609588623047
1277.5,25.0
744.0,26.0
2690.0,55.007266998291016
3008.0,54.40389633178711
2426.0,50.79787826538086
1416.0,35.0
2066.5,49.08921813964844
2952.5,56.455406188964844
2339.5,55.90169906616211
2459.5,49.647762298583984
1785.0,35.883018493652344
502.5,21.0
3473.5,54.29627990722656
1710.5,40.25453186035156
3198.0,52.6436882019043
1668.0,37.99696350097656
1727.5,38.31185531616211
1198.0,34.461544036865234
1435.0,35.33809280395508
1449.0,42.48529052734375
1423.0,35.30156707763672
1157.0,37.86293029785156
2459.0,53.0
2099.5,37.28679275512695
1022.5,32.199378967285156
1884.0,42.637760162353516
801.5,20.22177505493164
3170.0,60.73966979980469
1990.0,38.42268371582031
